Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
TVB,10.06,0.15,1.51%,245.10K,2.47M,N/A,0.71,4.97%,4.41B
00511.HK,,,,,,,,,
I-CABLE COMM,0.057,0.001,1.79%,383.14K,22.06K,N/A,0.64,0.00%,406.67M
01097.HK,,,,,,,,,
WISDOM SPORTS,0.118,-0.004,-3.28%,1.15M,140.21K,N/A,0.15,0.00%,187.97M
01661.HK,,,,,,,,,
PHOENIX TV,0.405,0.005,1.25%,816.00K,330.13K,16.46,0.37,0.00%,2.02B
02008.HK,,,,,,,,,
CODE AGRI,0.05,0,0.00%,27.49M,1.33M,N/A,N/A,0.00%,245.12M
08153.HK,,,,,,,,,
CDV HOLDINGS,0.042,0.001,2.44%,4.00K,170,N/A,0.06,0.00%,26.47M
08280.HK,,,,,,,,,
