Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
CHINACOMSERVICE,5.99,0.01,0.17%,6.56M,39.41M,12.18,1.13,2.96%,14.32B
00552.HK,,,,,,,,,
ZTE,24.7,0.05,0.20%,12.30M,306.35M,18.12,3.97,0.91%,18.66B
00763.HK,,,,,,,,,
CHINA TOWER,1.71,-0.02,-1.16%,523.86M,901.08M,51.52,1.48,0.95%,79.80B
00788.HK,,,,,,,,,
O-NET TECH GP,4.87,-0.11,-2.21%,3.92M,19.50M,32.47,1.74,0.00%,4.04B
00877.HK,,,,,,,,,
SUNCORPTECH-NEW,0.077,-0.004,-4.94%,399.50K,32.79K,N/A,3.79,0.00%,58.58M
01063.HK,,,,,,,,,
HXTL,2.1,0.02,0.96%,114.00K,236.16K,6.44,0.43,1.55%,814.80M
01085.HK,,,,,,,,,
CENTRON TELECOM,0.29,0,0.00%,0,0,1.74,0.12,0.00%,244.02M
01155.HK,,,,,,,,,
CHENGDU PUTIAN,0.56,0.03,5.66%,6.00K,3.40K,N/A,0.22,0.00%,89.60M
01202.HK,,,,,,,,,
TRIGIANT,1.46,0.03,2.10%,3.89M,5.66M,6.52,0.72,0.00%,2.62B
01300.HK,,,,,,,,,
SIS MOBILE,0.95,0,0.00%,0,0,N/A,2.82,0.00%,266.00M
01362.HK,,,,,,,,,
SYNERTONE-NEW,0.75,0.01,1.35%,191.04K,139.30K,2.95,4.91,0.00%,774.27M
01613.HK,,,,,,,,,
NANFANG COMM,3.03,0,0.00%,0,0,20.47,3.51,2.35%,3.39B
01617.HK,,,,,,,,,
PUTIAN COMM,1.25,0,0.00%,0,0,14.26,2.98,0.00%,1.38B
01720.HK,,,,,,,,,
TIME INTERCON,0.285,0.005,1.79%,3.97M,1.13M,4.27,0.96,10.53%,524.40M
01729.HK,,,,,,,,,
TEN PAO GROUP,0.72,-0.02,-2.70%,48.00K,34.52K,4.07,1.04,7.36%,720.33M
01979.HK,,,,,,,,,
SIM TECH,0.198,-0.002,-1.00%,194.00K,38.04K,2.12,0.23,25.25%,479.54M
02000.HK,,,,,,,,,
SMIT,2.87,0,0.00%,0,0,11.17,1.03,0.35%,913.29M
02239.HK,,,,,,,,,
COMBA,3.41,0.01,0.29%,21.70M,74.05M,55.18,2.52,0.65%,8.52B
02342.HK,,,,,,,,,
SYNERTONE-OLD,0.73,0.03,4.29%,28.80K,21.02K,N/A,N/A,0.00%,628.07M
02986.HK,,,,,,,,,
SUNCORPTECH-OLD,0.08,-0.001,-1.24%,109.04K,8.50K,N/A,N/A,0.00%,60.86M
02988.HK,,,,,,,,,
DBA TELECOM,2.03,0,0.00%,0,0,N/A,N/A,0.00%,2.11B
03335.HK,,,,,,,,,
TSO,1.3,0,0.00%,0,0,17.74,1.65,5.39%,166.84M
03997.HK,,,,,,,,,
TELECOM DIGIT,2.13,0.03,1.43%,27.00K,57.49K,6.46,2.43,11.27%,859.99M
06033.HK,,,,,,,,,
CHINA U-TON,0.295,0,0.00%,0,0,N/A,4.15,0.00%,720.59M
06168.HK,,,,,,,,,
BJ DIGITAL,1.95,0.06,3.18%,5.00K,10.00K,4.47,0.3,0.00%,769.78M
06188.HK,,,,,,,,,
YOFC,15.88,0.32,2.06%,4.47M,71.28M,13.41,1.29,0.00%,5.58B
06869.HK,,,,,,,,,
ATLINKS,0.152,0,0.00%,0,0,N/A,0.89,0.00%,60.80M
08043.HK,,,,,,,,,
HAITIAN ANTENNA,2.07,0.09,4.55%,19.00K,39.07K,N/A,117.08,0.00%,1.34B
08227.HK,,,,,,,,,
