Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
PCCW,4.53,0,0.00%,11.20M,50.56M,51.3,2.25,7.10%,35.02B
00008.HK,,,,,,,,,
HUTCHTEL HK,1.33,0,0.00%,3.19M,4.24M,14.94,0.4,5.02%,6.41B
00215.HK,,,,,,,,,
SMARTONE TELE,5.03,0.06,1.21%,365.50K,1.83M,8.93,1.12,7.75%,5.64B
00315.HK,,,,,,,,,
CMMB VISION,0.32,0.01,3.23%,3.94M,1.29M,0.21,0.02,0.00%,72.66M
00471.HK,,,,,,,,,
GREAT WALL B&R,0.086,-0.001,-1.15%,340.00K,29.58K,N/A,0.4,0.00%,90.32M
00524.HK,,,,,,,,,
CHINA TELECOM,2.66,0.05,1.92%,73.25M,193.64M,9.52,0.55,4.70%,36.91B
00728.HK,,,,,,,,,
CHINA UNICOM,5.26,0.1,1.94%,51.89M,272.41M,12.72,0.45,3.14%,160.95B
00762.HK,,,,,,,,,
CHINA MOBILE,61.6,0.05,0.08%,24.43M,1.50B,10.58,1.05,5.28%,"1,261.29B"
00941.HK,,,,,,,,,
HKBN,13,0,0.00%,2.11M,27.57M,67.01,2.29,5.39%,17.05B
01310.HK,,,,,,,,,
HK ASIA HLDGS,3.5,0,0.00%,2.00K,7.00K,78.83,9.4,0.00%,1.40B
01723.HK,,,,,,,,,
CITIC TELECOM,2.77,-0.02,-0.72%,7.41M,20.44M,10.07,1.12,7.22%,10.14B
01883.HK,,,,,,,,,
NNK,0.34,0.025,7.94%,552.00K,185.12K,190.16,0.7,0.00%,141.10M
03773.HK,,,,,,,,,
HKT-SS,11.88,0.24,2.06%,6.14M,72.76M,17.24,2.4,5.92%,90.00B
06823.HK,,,,,,,,,
NEO TELEMEDIA,0.138,0.004,2.99%,320.00K,42.49K,N/A,1.06,0.00%,1.31B
08167.HK,,,,,,,,,
NETEL,0.044,0,0.00%,0,0,17.6,14.49,0.00%,53.43M
08256.HK,,,,,,,,,
DIRECTEL,0.032,0,0.00%,0,0,N/A,1.02,0.00%,118.32M
08337.HK,,,,,,,,,
