Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
TAI PING CARPET,1.13,0,0.00%,0,0,N/A,0.55,0.00%,239.77M
00146.HK,,,,,,,,,
EVERGREEN INT,0.255,0,0.00%,0,0,N/A,0.27,0.00%,241.95M
00238.HK,,,,,,,,,
YANGTZEKIANG,2.4,0,0.00%,0,0,21.82,0.41,5.00%,496.19M
00294.HK,,,,,,,,,
TEXWINCA HOLD,1.36,0.03,2.26%,2.85M,3.86M,5.79,0.35,22.06%,1.88B
00321.HK,,,,,,,,,
FOUNTAIN SET,1.17,-0.01,-0.85%,682.00K,791.52K,10.09,0.42,8.92%,1.43B
00420.HK,,,,,,,,,
TRISTATE HOLD,1.41,0,0.00%,0,0,N/A,0.33,0.00%,382.97M
00458.HK,,,,,,,,,
TUNGTEX (HOLD),0.62,0.04,6.90%,4.48M,2.76M,N/A,0.81,1.77%,279.97M
00518.HK,,,,,,,,,
KINGDOM HOLDING,1.44,-0.02,-1.37%,0,0,5.15,0.72,4.86%,906.74M
00528.HK,,,,,,,,,
VICTORY CITY,0.204,0.002,0.99%,5.48M,1.11M,0.37,0.16,0.00%,158.49M
00539.HK,,,,,,,,,
SPEEDY GLOBAL,0.23,0,0.00%,0,0,5.18,0.47,13.04%,138.00M
00540.HK,,,,,,,,,
HIGH FASHION,1.58,0,0.00%,0,0,11.29,0.19,3.80%,482.87M
00608.HK,,,,,,,,,
CARRY WEALTH,0.165,0,0.00%,0,0,N/A,0.84,0.00%,134.98M
00643.HK,,,,,,,,,
ATV HOLDINGS,0.037,0.004,12.12%,12.12M,460.08K,N/A,0.5,0.00%,274.75M
00707.HK,,,,,,,,,
GREATIME INTL,0.44,0,0.00%,0,0,N/A,0.65,0.00%,217.51M
00844.HK,,,,,,,,,
SFUND INTL HLDG,0.75,-0.01,-1.32%,20.00K,15.00K,N/A,N/A,0.00%,360.00M
01367.HK,,,,,,,,,
PACIFICTEXTILES,3.73,0.21,5.97%,4.60M,16.76M,6.22,1.65,15.28%,5.30B
01382.HK,,,,,,,,,
EMBRY HOLDINGS,1.16,0.04,3.57%,17.00K,18.31K,3.24,0.21,9.05%,490.00M
01388.HK,,,,,,,,,
MOODY TECH HLDG,0.173,-0.003,-1.71%,1.33M,223.33K,N/A,N/A,0.00%,57.92M
01400.HK,,,,,,,,,
JUSTIN ALLEN H,0.305,0,0.00%,160.00K,48.80K,N/A,N/A,0.00%,381.25M
01425.HK,,,,,,,,,
STARRISE MEDIA,0.98,-0.01,-1.01%,1.56M,1.53M,40.41,1.13,0.00%,1.39B
01616.HK,,,,,,,,,
HP LIVING TECH,0.23,0,0.00%,12.00K,2.76K,328.57,1.29,0.00%,150.86M
01682.HK,,,,,,,,,
HINGTEX HLDGS,0.2,0.012,6.38%,636.00K,125.56K,24.39,0.3,4.00%,128.00M
01968.HK,,,,,,,,,
NAMESON HLDGS,0.43,0.005,1.18%,338.00K,139.16K,N/A,0.5,8.37%,980.14M
01982.HK,,,,,,,,,
BEST PACIFIC,1.46,0,0.00%,0,0,5.05,0.6,3.97%,1.52B
02111.HK,,,,,,,,,
GOLDEN SHIELD,0.224,0,0.00%,0,0,4.17,0.25,0.00%,253.10M
02123.HK,,,,,,,,,
REGINA MIRACLE,3.49,0.15,4.49%,26.00K,89.60K,15.11,1.46,2.18%,4.27B
02199.HK,,,,,,,,,
CASABLANCA,0.59,0,0.00%,0,0,8.24,0.38,8.48%,152.47M
02223.HK,,,,,,,,,
CECEP COSTIN,0.6,0,0.00%,0,0,N/A,N/A,0.00%,1.40B
02228.HK,,,,,,,,,
BILLION IND,5,0,0.00%,4.00K,20.00K,11.19,1.57,0.00%,10.61B
02299.HK,,,,,,,,,
KAM HING INT'L,0.45,0,0.00%,0,0,6.52,0.2,3.33%,391.46M
02307.HK,,,,,,,,,
EAGLE NICE,2.36,0.02,0.86%,2.00K,4.76K,8.52,0.96,8.48%,1.26B
02368.HK,,,,,,,,,
PAK TAK INT'L,0.38,0,0.00%,940.00K,339.20K,20.21,2.41,0.00%,1.10B
02668.HK,,,,,,,,,
TEXHONG TEXTILE,5.73,0.21,3.80%,871.50K,4.98M,5.29,0.68,5.76%,5.24B
02678.HK,,,,,,,,,
WEIQIAO TEXTILE,1.54,0.02,1.32%,340.50K,514.80K,7.66,0.09,4.64%,636.97M
02698.HK,,,,,,,,,
GTI HLDGS,0.031,0.007,29.17%,40.06M,1.21M,N/A,4.8,0.00%,195.26M
03344.HK,,,,,,,,,
CHINA TING,0.285,0,0.00%,0,0,N/A,0.23,0.00%,598.45M
03398.HK,,,,,,,,,
YONGSHENG MAT,1.9,0,0.00%,70.00K,130.18K,8.18,1.18,2.90%,1.40B
03608.HK,,,,,,,,,
CHINA WEAVING,0.33,0,0.00%,136.00K,45.04K,N/A,0.61,4.55%,413.28M
03778.HK,,,,,,,,,
ZHEJIANG YONGAN,0.17,0,0.00%,0,0,N/A,0.54,0.00%,80.84M
08211.HK,,,,,,,,,
SHEN YOU HLDGS,0.049,0,0.00%,0,0,N/A,0.62,0.00%,39.20M
08377.HK,,,,,,,,,
FURNIWEB,1.05,0.03,2.94%,28.00K,28.84K,308.1,2.83,0.00%,588.00M
08480.HK,,,,,,,,,
ST INTL HLDGS,0.47,0,0.00%,245.00K,112.75K,6.45,1.35,2.13%,225.60M
08521.HK,,,,,,,,,
NARNIA GROUP,0.255,-0.005,-1.92%,1.20M,311.38K,N/A,N/A,0.00%,204.00M
08607.HK,,,,,,,,,
