Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
HERALD HOLD,0.59,0,0.00%,0,0,N/A,0.5,5.09%,356.65M
00114.HK,,,,,,,,,
KADER HOLDINGS,0.59,0.02,3.51%,94.00K,54.56K,N/A,0.24,0.00%,560.85M
00180.HK,,,,,,,,,
WINSHINE SCI,0.028,0.001,3.70%,3.01M,83.04K,N/A,0.62,0.00%,102.53M
00209.HK,,,,,,,,,
CHINAHEALTHWISE,0.028,-0.001,-3.45%,1.26M,36.34K,N/A,0.67,0.00%,219.09M
00348.HK,,,,,,,,,
KIU HUNG INT'L,0.01,0,0.00%,600.00K,5.80K,N/A,0.24,0.00%,101.90M
00381.HK,,,,,,,,,
SC HOLDINGS,0.155,-0.002,-1.27%,111.78K,17.03K,3.37,0.34,0.00%,2.05B
00413.HK,,,,,,,,,
PLAYMATES,0.96,0,0.00%,872.00K,829.56K,4.75,0.31,15.10%,2.03B
00635.HK,,,,,,,,,
PERFECTECH INTL,0.8,0,0.00%,0,0,N/A,1.65,0.00%,261.54M
00765.HK,,,,,,,,,
PLAYMATES TOYS,0.239,-0.001,-0.42%,2.91M,698.87K,N/A,0.29,0.00%,282.02M
00869.HK,,,,,,,,,
MATRIX HOLDINGS,3.1,0,0.00%,0,0,16.32,2.16,2.74%,2.34B
01005.HK,,,,,,,,,
DREAM INT'L,3.06,0.02,0.66%,82.00K,250.26K,4.34,1.04,4.25%,2.07B
01126.HK,,,,,,,,,
QUALI-SMART,0.32,0.005,1.59%,2.51M,773.05K,N/A,1.18,0.00%,471.75M
01348.HK,,,,,,,,,
KIDSLAND INTL,0.185,-0.005,-2.63%,30.00K,5.55K,N/A,0.19,0.00%,148.00M
02122.HK,,,,,,,,,
KIDDIELAND,0.12,0,0.00%,0,0,N/A,0.94,0.00%,120.00M
03830.HK,,,,,,,,,
KIDZTECH,0.93,0.01,1.09%,128.00K,118.86K,N/A,N/A,0.00%,484.42M
06918.HK,,,,,,,,,
AMUSE GROUP,0.091,-0.002,-2.15%,1.51M,136.11K,5.76,0.56,0.00%,91.00M
08545.HK,,,,,,,,,
