Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
NEW CENTURY GP,0.117,0,0.00%,149.00K,17.16K,35.46,0.41,2.56%,676.30M
00234.HK,,,,,,,,,
ORIENT VICTORY,0.069,-0.007,-9.21%,1.15M,77.70K,N/A,1.18,0.00%,891.62M
00265.HK,,,,,,,,,
CHINA TRAVEL HK,1.02,-0.01,-0.97%,12.57M,12.79M,8.1,0.35,2.94%,5.65B
00308.HK,,,,,,,,,
SUCCESSUNIVERSE,0.15,0,0.00%,0,0,9.93,0.69,0.00%,738.97M
00487.HK,,,,,,,,,
GENTING HK,0.385,-0.005,-1.28%,2.40M,948.45K,N/A,0.1,0.00%,3.27B
00678.HK,,,,,,,,,
TONGCHENG-ELONG,11.9,0.72,6.44%,6.34M,73.44M,32.27,1.88,0.00%,25.34B
00780.HK,,,,,,,,,
TRAVEL EXPERT,0.19,0.01,5.56%,60.00K,10.33K,N/A,0.58,10.53%,96.87M
01235.HK,,,,,,,,,
SUNCITY GROUP,1.22,0.05,4.27%,5.84M,6.96M,N/A,N/A,0.00%,8.13B
01383.HK,,,,,,,,,
CTEH,0.213,-0.002,-0.93%,0,0,19.36,1.59,2.16%,255.60M
01620.HK,,,,,,,,,
TU YI HLDG,2.41,0.04,1.69%,7.40M,17.67M,73.86,8.61,0.00%,2.41B
01701.HK,,,,,,,,,
LVJI TECH,0.84,0.03,3.70%,4.84M,4.03M,5.01,0.01,0.00%,1.18B
01745.HK,,,,,,,,,
SAI LEISURE,1.08,0,0.00%,0,0,4.47,N/A,2.02%,388.80M
01832.HK,,,,,,,,,
FEIYANG GROUP,0.8,0.03,3.90%,310.00K,247.80K,N/A,N/A,0.00%,400.00M
01901.HK,,,,,,,,,
EGL HOLDINGS,0.285,0.01,3.64%,488.00K,138.48K,10.22,0.41,0.00%,143.20M
06882.HK,,,,,,,,,
GLOBAL M HLDG,0.04,0,0.00%,0,0,N/A,0.28,0.00%,170.51M
08063.HK,,,,,,,,,
WWPKG HOLDINGS,1.3,0.05,4.00%,575.00K,736.80K,N/A,7.76,0.00%,520.00M
08069.HK,,,,,,,,,
YING HAI GROUP,0.102,0.002,2.00%,10.00K,1.00K,N/A,1.25,0.00%,122.40M
08668.HK,,,,,,,,,
