Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
FRONTIER SER,0.55,0.01,1.85%,219.00K,116.78K,N/A,1.21,0.00%,1.29B
00500.HK,,,,,,,,,
DAIDO GROUP,0.02,0.001,5.26%,40.00K,800,N/A,0.27,0.00%,48.65M
00544.HK,,,,,,,,,
KERRY LOG NET,10.24,0.25,2.50%,1.27M,12.93M,7.11,0.87,3.61%,18.37B
00636.HK,,,,,,,,,
BJ PROPERTIES,0.11,-0.001,-0.90%,210.00K,23.40K,N/A,0.2,0.00%,766.63M
00925.HK,,,,,,,,,
DRAGON CROWN,0.51,0,0.00%,8.00K,4.04K,16.04,0.6,4.90%,622.52M
00935.HK,,,,,,,,,
SILKROAD LOG,0.021,0.001,5.00%,1.09M,21.92K,N/A,0.18,0.00%,119.78M
00988.HK,,,,,,,,,
CMA LOGISTICS,1.88,0,0.00%,0,0,N/A,0.14,0.00%,103.40M
01292.HK,,,,,,,,,
INFINITY L&T,0.29,-0.005,-1.70%,90.00K,26.15K,11.74,N/A,0.00%,580.00M
01442.HK,,,,,,,,,
GOAL RISE,0.201,0,0.00%,150.00K,30.21K,15.37,1.14,0.00%,160.80M
01529.HK,,,,,,,,,
A & S GROUP,0.102,0.014,15.91%,590.00K,58.75K,204,0.54,0.00%,102.00M
01737.HK,,,,,,,,,
YUEYUN TRANS,2.05,0.05,2.50%,175.00K,356.99K,4.83,0.61,0.00%,424.35M
03399.HK,,,,,,,,,
WORLD-LINK LOG,0.5,0,0.00%,260.00K,126.96K,10.85,2.26,5.00%,249.03M
06083.HK,,,,,,,,,
YTO EXP INTL,1.46,-0.02,-1.35%,272.00K,399.54K,5.81,1.05,2.60%,608.47M
06123.HK,,,,,,,,,
TEMPUS HOLD,0.53,0,0.00%,20.00K,9.95K,N/A,1.36,0.00%,185.11M
06880.HK,,,,,,,,,
JANCO HOLDINGS,0.235,0.015,6.82%,210.00K,48.89K,N/A,3.1,0.00%,141.00M
08035.HK,,,,,,,,,
WORLDGATEGLOBAL,0.038,0,0.00%,60.00K,2.28K,N/A,0.39,0.00%,30.40M
08292.HK,,,,,,,,,
DAFENG PORT,0.235,-0.005,-2.08%,0,0,N/A,N/A,0.00%,302.68M
08310.HK,,,,,,,,,
BINHAI TEDA,0.39,0,0.00%,0,0,11.63,0.13,0.00%,38.31M
08348.HK,,,,,,,,,
C&N HOLDINGS,0.048,0.002,4.35%,1.06M,50.63K,N/A,0.26,0.00%,30.72M
08430.HK,,,,,,,,,
WAN LEADER,0.158,-0.014,-8.14%,2.28M,385.88K,N/A,1.92,0.00%,132.72M
08482.HK,,,,,,,,,
