Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
STELUX HOLDINGS,0.077,-0.003,-3.75%,108.00K,7.83K,N/A,0.08,0.00%,80.58M
00084.HK,,,,,,,,,
ASIA COMM HOLD,0.4,-0.005,-1.24%,50.00K,18.88K,4.43,0.57,6.40%,298.85M
00104.HK,,,,,,,,,
CHOW SANG SANG,7.73,0.36,4.89%,2.47M,18.79M,8.14,0.5,5.05%,5.24B
00116.HK,,,,,,,,,
CITYCHAMP,1.57,-0.01,-0.63%,2.43M,3.85M,153.92,1.54,0.00%,6.83B
00256.HK,,,,,,,,,
KING FOOK HOLD,0.241,-0.001,-0.41%,264.00K,63.29K,301.25,0.35,0.00%,220.19M
00280.HK,,,,,,,,,
ORIENTAL WATCH,1.64,0.16,10.81%,1.82M,2.95M,6.77,0.42,20.12%,935.39M
00398.HK,,,,,,,,,
TSE SUI LUEN,0.9,0.01,1.12%,20.00K,18.00K,4.11,0.21,11.56%,224.26M
00417.HK,,,,,,,,,
HIFOOD GROUP,1.34,-0.02,-1.47%,0,0,N/A,0.67,0.00%,231.28M
00442.HK,,,,,,,,,
SINCEREWATCH HK,0.101,0.006,6.32%,10.00K,1.01K,N/A,0.58,0.00%,610.44M
00444.HK,,,,,,,,,
CENTRAL DEV H,0.65,0,0.00%,0,0,N/A,8.51,0.00%,241.97M
00475.HK,,,,,,,,,
CONTINENTAL H,0.067,-0.003,-4.29%,570.00K,35.05K,10.47,0.2,3.73%,457.69M
00513.HK,,,,,,,,,
LUK FOOK HOLD,16,0.5,3.23%,198.00K,3.16M,6.3,0.89,7.19%,9.39B
00590.HK,,,,,,,,,
WE SOLUTIONS,0.405,0.005,1.25%,860.00K,348.44K,N/A,0.74,0.00%,2.90B
00860.HK,,,,,,,,,
EMPEROR WATCH&J,0.123,0.003,2.50%,10.46M,1.27M,9.25,0.19,2.85%,833.87M
00887.HK,,,,,,,,,
AFFLUENTPARTNER,0.031,-0.001,-3.13%,3.18M,101.40K,N/A,0.27,0.00%,57.35M
01466.HK,,,,,,,,,
PROSPER ONE,0.096,-0.013,-11.93%,384.00K,37.54K,N/A,0.9,0.00%,76.80M
01470.HK,,,,,,,,,
CSMALL,0.54,-0.03,-5.26%,538.00K,285.58K,N/A,0.41,0.00%,668.45M
01815.HK,,,,,,,,,
ERNEST BOREL,1.8,0,0.00%,0,0,N/A,2.78,0.00%,625.39M
01856.HK,,,,,,,,,
CHOW TAI FOOK,5.91,0.4,7.26%,11.56M,67.33M,12.9,1.92,11.00%,59.10B
01929.HK,,,,,,,,,
TIME WATCH,0.84,0.08,10.53%,2.43M,2.01M,5.71,0.79,7.50%,1.75B
02033.HK,,,,,,,,,
HKRH,0.079,-0.005,-5.95%,770.00K,60.00K,N/A,N/A,0.00%,100.07M
02882.HK,,,,,,,,,
LUXXU GROUP,0.141,0.001,0.71%,562.00K,79.10K,N/A,N/A,0.00%,48.73M
02991.HK,,,,,,,,,
PERFECT GROUP,0.45,0,0.00%,0,0,3.55,1.09,6.67%,607.50M
03326.HK,,,,,,,,,
HENGDELI,0.29,0.01,3.57%,1.87M,529.56K,16.98,0.27,4.71%,1.35B
03389.HK,,,,,,,,,
CHONG FAI JEWEL,0.07,0,0.00%,20.00K,1.40K,17.95,0.6,0.00%,52.50M
08537.HK,,,,,,,,,
