Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
GUANGDONG INV,15.5,0.28,1.84%,6.08M,93.60M,20.09,2.51,3.73%,101.34B
00270.HK,,,,,,,,,
BJ ENT WATER,3.05,0.09,3.04%,17.04M,51.45M,6.13,1.13,6.07%,30.56B
00371.HK,,,,,,,,,
CHINA ENV TEC,0.017,0.001,6.25%,128.00K,2.09K,N/A,N/A,0.00%,62.06M
00646.HK,,,,,,,,,
CHINA WATER,5.92,-0.05,-0.84%,1.84M,10.97M,6.96,1.2,4.73%,9.50B
00855.HK,,,,,,,,,
SOUND GLOBAL,2.98,0,0.00%,0,0,N/A,0.69,0.00%,4.49B
00967.HK,,,,,,,,,
UNIVERSAL TECH,0.15,-0.003,-1.96%,0,0,N/A,0.67,0.00%,826.91M
01026.HK,,,,,,,,,
TIANJIN CAPITAL,2.38,0.02,0.85%,272.00K,645.44K,5.92,0.51,5.02%,809.20M
01065.HK,,,,,,,,,
WATER INDUSTRY,0.285,0,0.00%,250.00K,70.84K,3.94,0.37,0.00%,455.01M
01129.HK,,,,,,,,,
CTEG,0.34,0,0.00%,0,0,3.09,0.48,12.18%,2.15B
01363.HK,,,,,,,,,
ELL ENV,0.106,-0.006,-5.36%,50.00K,5.09K,117.78,0.34,4.72%,117.37M
01395.HK,,,,,,,,,
TAIZHOU WATER,3.86,0.02,0.52%,1.34M,5.13M,5.57,0.9,4.63%,193.00M
01542.HK,,,,,,,,,
TIL ENVIRO,0.45,0.005,1.12%,0,0,1.73,0.46,0.00%,450.00M
01790.HK,,,,,,,,,
CEB WATER,1.35,0.02,1.50%,467.41K,627.63K,4.49,0.85,5.54%,3.86B
01857.HK,,,,,,,,,
XINGLU WATER,1.25,0.01,0.81%,22.00K,27.50K,5.08,0.48,5.36%,268.68M
02281.HK,,,,,,,,,
DCWT,1.86,0.02,1.09%,392.00K,722.75K,4.62,0.43,7.51%,632.44M
03768.HK,,,,,,,,,
KANGDA ENV,0.8,0.03,3.90%,608.00K,482.01K,3.86,0.35,0.00%,1.63B
06136.HK,,,,,,,,,
YUNNAN WATER,1.54,0.06,4.05%,1.25M,1.90M,4.13,0.35,10.89%,560.12M
06839.HK,,,,,,,,,
